x_1,x_2,x_3,x_4,x_5,time,event
4.4993596575791805,6.172938853456209,0.07047694675611667,8.360558237094613,11.581768702390141,6.155416674842232,1.0
10.743088505089611,6.302805645096381,0.0139249277661538,21.132028529168803,2.3115133501662855,0.02519817721246553,1.0
3.4256357675249616,2.121871246807542,0.011914650807485785,7.761125090768082,2.4829179254253297,19.08069718017419,0.0
3.4476368995484883,5.431948844253009,0.19143720417055327,6.111409852432787,0.9147052369348188,27.962859195346564,0.0
2.722005746922182,4.394110631547847,0.009528391854759217,13.849888430875268,5.943872944243594,32.74565150835676,0.0
5.84557483904505,0.39266898309825393,0.04168426880739776,4.457860602829167,4.874617548203165,24.543628009874677,0.0
3.6788372401538445,-1.4493972094267789,0.06487165730144225,4.7622666447048285,1.5293639360533495,24.007229499382532,0.0
3.570481281057203,6.024798359548193,0.12678275324230268,7.397839479706305,1.8543197604559745,32.97774152349921,0.0
5.075696805018496,6.858938345345868,0.06573469929987026,8.890375096553884,7.165891455441344,9.351607764173249,1.0
5.8113758705159775,2.9445233497388514,0.01563685643142536,13.493473349118771,3.116300131896158,29.85868199832035,0.0
2.7860822488616983,6.68750745243382,0.004981206244826148,17.202179075229047,5.530271413370803,4.115688990327923,1.0
5.193496354834709,6.97706128178112,0.047818111919962804,13.21733464338191,4.648132927217378,1.831340923245419,1.0
0.8472858825002687,8.891629768622856,0.22160158058711132,14.751111213152148,2.822216521113621,17.54823597342213,1.0
3.2942006211651984,5.5579700510467935,0.2775481206536928,6.470422265276596,4.521930574764753,1.8586545597942583,1.0
3.725791094650694,-0.06406436004145499,0.02614569612554032,7.521085200404477,6.172625045376403,25.288596986883725,0.0
2.2920142058426562,8.533330096034238,0.02703886580939073,4.839772058559645,3.9094155488074374,33.729960057966,0.0
2.59082104547839,1.8132149729294027,0.14876493952947772,7.924132405587592,2.3827585166029515,16.458162203178016,1.0
3.6672438457773593,5.6941946622418556,0.16630134768798938,7.749773413779869,12.705959855798751,1.105603039226607,1.0
6.449380544259264,-0.016848385622585837,0.013694660836882195,8.05038711001549,9.76581325071901,9.680681208045012,1.0
2.8823598569857567,9.267141153411897,0.05815497776905862,12.438033221342907,4.028963255778425,23.6887808893102,0.0
2.565367493661506,0.23001267475618548,0.07132832176702855,11.763956969423495,7.061556597331828,24.301001283429144,0.0
5.581524242088585,9.55473442036567,0.0705886964034844,6.6838010728785955,1.9633432070782517,31.720764956482363,0.0
8.340359655774126,6.181466229253687,0.028690857770079483,8.124382730190819,6.958444781162869,29.027585193278213,0.0
0.6853062280537738,3.023860688288032,0.0010126921349260633,14.125412334303153,1.088966377611089,24.329656124875896,0.0
2.941164463663563,7.089512236973388,0.4356583340545182,8.167884700417872,4.451599260251665,4.261676656254886,1.0
6.274455285096176,0.2830543360691151,0.27555392580142585,16.081458019385042,2.2599098103654347,41.549041229725965,0.0
7.776378388116287,3.2561255794571426,0.08242241065811462,18.633377266126715,3.988228543151648,0.6054258133087551,1.0
2.107061416540817,6.495081801210677,0.011020071691564432,2.935570171069129,1.7775150962003354,16.074447004735305,0.0
3.899723623968132,5.188868523811498,0.0657060526987081,8.867094087108834,6.560482746659448,26.378519161062304,0.0
3.819752486705189,1.8392387499750242,0.19550586264370093,16.43773818827905,3.595796644515251,9.364695421246992,1.0
0.605841903831879,3.0442441852992506,0.06972109399238179,11.420645652647138,3.365963691101854,33.83242217694402,0.0
2.634132460284336,3.7142410403784822,0.005410771360235401,10.326250544351243,2.4155764879946964,34.78330888119756,0.0
2.137457766155578,7.812684746579553,0.03978683939522476,7.899654220394034,0.9646095849700816,22.90623199226601,0.0
3.067237511957636,5.615498965512446,0.05469540715383678,2.6359681052198463,3.8964475934113874,30.604062031755063,0.0
3.5053035881754577,1.6175881533494367,0.20886709706738094,3.1418357863686537,6.816863101125987,31.80813574157747,0.0
1.7916865954811843,8.75591832674461,0.018913554384830254,12.262379907344677,7.099112835982705,24.726273742462734,0.0
6.411542639188309,4.740975490067097,0.0014056023025189233,13.45307405776515,3.1764894120784195,24.409586999738888,0.0
4.348629628890829,-1.5704304845841337,0.04216378438954841,10.755642546081452,0.9085035943231962,31.419418477739992,0.0
6.501692905565858,-1.5873554164868242,0.1709497163714195,4.175823941076724,5.029345288172677,33.11716352271867,0.0
4.4985853346918026,3.6831089583596075,0.10691890399667114,4.000247943517931,1.1445883707627909,28.86315561215114,0.0
3.730155491645912,8.034519728496575,0.4522676960126673,7.265013199291433,5.566704913711325,1.3427838348983336,1.0
3.3135425742240607,7.44546191465664,0.0369467485748163,10.070992914624078,1.0992530789203334,23.898042444597422,0.0
2.505237151233844,0.19318597702201545,0.054938608558198404,8.804318015883164,2.5266936635778747,0.40165639929523844,1.0
2.0934839748790512,4.447723622794768,0.12865795710606223,12.494405493000304,6.93101124985716,21.974753796085224,1.0
6.481882965398079,6.943441550829331,0.13293601325165638,9.566701673775713,6.960232905593584,10.043952675682126,1.0
2.9001674881511903,4.611870382408182,0.01092978262568235,8.833128841815837,4.42845121390883,17.87441779139931,1.0
2.3058666629782927,7.931243356757681,0.44967126885190156,10.67349318377187,10.437825088224836,0.039658499478227166,1.0
0.7032653817881838,3.2015223182272843,0.0640970467709334,12.008463513700866,11.256228718122028,6.43102084313215,1.0
3.9709701851989574,2.425478469806272,0.009335780396174411,14.69466131493675,4.001710946737608,29.89241680979922,0.0
2.135825795332503,6.284104701717656,0.02492308301403129,14.102429284230935,1.603242870104542,31.569860596936756,0.0
2.407318687444502,1.4843962866331446,0.2897725840574056,16.579562170490078,2.044011896472912,6.615900510182023,1.0
5.722421240347966,8.588410445975168,0.3003347444948177,8.93218234318194,2.1535219141160025,2.068176904467014,1.0
10.59183768670696,2.934595874429415,0.032375420589312476,13.622922584425757,1.591644167462861,11.448402655737533,1.0
11.205433857236828,5.638911929265742,0.07718740148810316,6.432353501542095,2.438603944498239,19.702508655016743,1.0
4.780944408027418,1.1148825763744163,0.012220803794971188,12.70221490654669,1.8780267321106703,26.989245185177218,0.0
4.180477321602162,1.0556566624066472,0.14360515262282617,4.87109262541696,4.662827429222389,20.458206704213715,0.0
1.2698767653297727,3.1739763403756234,0.23337744992917014,16.841636655282226,0.6523306524194388,20.27211728432559,1.0
1.3711184467201754,6.3744499830601615,0.09234163470827195,26.37032897302692,3.035316031672079,0.774807164791794,1.0
1.9658961135493496,2.496872359642426,0.15498130515645567,11.695118631195468,4.436591288872753,10.257448802492085,1.0
1.866668629153959,4.674076046425856,0.252826769090184,15.643126987328218,0.5854758978881924,22.748027651158413,1.0
0.6161677255836777,9.71382091494192,0.09284620726463372,10.269270413413572,4.728968413902652,30.450442682003853,1.0
7.466249191608613,1.360364137429647,0.015740072866696007,16.539433651313516,13.616915962636801,3.5114632057318445,1.0
9.099928428298332,5.330303761010049,0.021540853260926956,10.590308214035785,5.21659082897421,6.2607130801132325,1.0
4.7041597127195205,1.6484684774919027,0.06454317132371198,10.507188555687438,2.542426936021148,35.40520042114912,0.0
6.304891539548842,9.303821279089348,0.05367226791803501,7.124088840853806,1.471390641953322,26.230150665757357,0.0
1.831005661979741,-1.3701020623675508,0.10278271841592808,8.161254238679089,1.194256676564381,33.47763187314384,0.0
1.3747289043302016,9.657734575550444,0.02683729416167895,14.30141537641169,1.1922815221914758,30.137370369998187,0.0
6.166189243942179,1.1006458292163561,0.005056430029677958,6.32394694966003,0.9959468646265829,22.285835516970707,0.0
0.9932177052881229,8.597572065223936,0.09348631815753533,16.835677349358242,5.41225938343399,3.7293009756314115,1.0
1.1084547911464095,8.79694481474736,0.05572439883328877,15.084812301736097,5.039995699819782,24.320121978302467,0.0
3.010884750539464,5.0680376308933255,0.0016769807718689678,6.287026987727332,2.310111041123273,35.24289400971537,0.0
8.786301691569063,0.6502781552461268,0.011734497118601521,9.830157733119368,3.104445625118505,28.287220797987395,0.0
3.1581712070073196,-0.10569969646466859,0.13238418407064384,11.680769701575949,4.335114264602018,32.34977867804136,0.0
9.399607727254605,8.787404956154347,0.013196997305978946,7.113160485830244,5.273571262476909,22.53384014585642,1.0
1.8426956811419846,5.764406487572931,0.011615676896860036,8.438853689879124,8.479863870755855,24.291939296807406,0.0
3.385136731383644,3.718523983874812,0.10451260163363507,18.39187718363192,6.086742086056589,5.546190337361469,1.0
4.580059166345861,5.812064703501484,0.021418478127353043,4.765457952870486,9.190058993657056,19.790917722553594,1.0
2.190339833443162,7.1428498096928035,0.050300332971555554,15.987590107494913,2.7459481039212275,38.32942696997486,0.0
5.628989687726717,7.431776572596597,0.11535798478129396,17.97125210333467,4.323261483591872,0.793302283405014,1.0
3.210979097671397,5.432349704296914,0.023717440375756987,19.18899984110332,1.2174724913175388,29.706573643004354,0.0
6.180330263300981,5.2967458700136945,0.22233808535245145,9.542816558969825,5.625372660716418,2.503667808391579,1.0
3.0927283282410043,3.38481649150237,0.06104794563977511,3.395448506263947,2.2024849744717536,39.29031204178409,0.0
1.202052938458032,9.066309026782182,0.01761759213387238,10.991808536764982,4.855863599827582,3.910793297915527,1.0
8.477362940247739,9.007630195229083,0.012015425674667363,8.234877159521526,0.6728209464117351,20.08900668972663,0.0
2.865576497136965,-0.5240211426918626,0.2982101491991625,9.103446097747588,3.2222811453342106,3.410283838275398,1.0
6.024568150261538,7.73403651399965,0.01483349115630463,21.35776044129892,2.8992365246471743,2.2332526994388635,1.0
2.6939724418542608,-0.5223450545046027,0.09114808844064073,16.013559043283276,4.181058990773826,36.740992225098886,0.0
0.5066985143678144,3.7383080459505793,0.3090351797745934,4.458204215715764,1.066175556251729,32.281989793820976,0.0
5.425130246187541,-0.6352478768142742,0.10162245300844114,7.092224164688139,7.528499101047065,33.6473865912839,0.0
1.5113574695442142,8.228357245553681,0.1046863325852492,10.477616900898076,4.946880436951588,22.550663072113736,0.0
1.758759798498779,5.046595376287613,0.07540044204743318,7.476798014895093,2.4037942735400155,30.132553996617975,0.0
1.3983005071685237,6.830069710948024,0.28234832529763987,12.144682926128539,2.669966867985653,34.857708418744615,1.0
7.287059865673006,9.510576544569714,0.034810707089876394,15.871600458791335,2.0154406027241913,2.54067779313081,1.0
2.4223790033036168,6.286869844736133,0.061568288173696945,19.807849986474405,8.215294051486728,1.8332055099825688,1.0
4.50066125681952,-0.8344595337573111,0.03691659889372281,12.768771826336314,3.8336123367666697,25.49268394756802,0.0
0.7619979466763269,2.8875442908385036,0.02271111270911672,14.097571082548276,3.9695064295143543,24.768750059355177,0.0
6.935613179383191,5.244175560557219,0.09530686645034729,6.0772771347309416,2.660029660575604,31.117417288854693,0.0
2.3899206938999824,9.265413053337555,0.18041159920049443,7.165537574369658,4.842453356927975,37.44026508437886,0.0
9.415097048766127,7.889803988947104,0.041297163579003815,10.878077308012362,4.591902484862211,1.5374100181242274,1.0
3.602766868896455,1.3278449355369646,0.05576467590609342,7.274466749512863,5.6180023350378905,17.27797654012756,0.0
1.0900523118454934,1.64974295963713,0.13652266882968786,11.886251387832054,2.9689543734077035,39.39300176628541,0.0
5.233721301587015,7.5993220688150345,0.0336372556168978,6.1382115751621615,5.076951382307173,33.1010546347949,0.0
0.8568577504329316,0.6430553705897366,0.3281089526053298,6.360094264992553,0.6862408614413048,32.392322866824315,0.0
0.5361229946626144,0.09666061865571995,0.06058467001788616,6.522688331524021,2.3497295160218656,37.07375768975586,0.0
4.908000214521898,4.91417321628616,0.08222094891762426,10.301182702562953,5.254677173277103,35.197905551198836,0.0
2.4710747963684527,6.7372946365019395,0.04413495815741117,7.816615549862593,4.527458136061665,28.618960193781604,0.0
3.5800749873656,4.807337190169971,0.41072659762940483,16.634896330078423,3.0443434082255685,0.6141515108240497,1.0
2.6083668513094866,5.3404636130667065,0.03055290905243359,5.158958001750143,5.129477806984835,22.367058616838264,0.0
2.066436088673703,7.418473375711006,0.3073688444256324,12.064567552567683,1.3466399093153834,4.338045224540865,1.0
0.38189004120353187,2.9680667854804996,0.06221574900975962,24.29506164198504,7.241488939924063,1.8136629635120138,1.0
2.5001055406711323,0.6026104968968702,0.14891613327653547,13.729829878425287,7.29045091330493,33.652625189685025,0.0
3.7802793790206057,7.2452403394390625,0.12590800275177402,12.049923385153507,9.247675634145537,0.7905017451492093,1.0
1.952904393458904,5.0578682401989,0.12443089869570097,12.400077443128874,2.9312196520065386,35.10166724255787,0.0
3.0465869036791395,-1.069628563453409,0.008692421817881811,7.830957536745096,6.1043751945174405,30.580761724119885,0.0
2.6082601227605684,1.0567264966115966,0.016839998919101536,6.265705345271214,8.352382002963047,14.722340771752105,1.0
2.6015865264757894,8.794069456649073,0.04963765927675347,13.809350599850559,3.8753828281700438,4.610350361682204,1.0
4.208021304671671,4.498962990486472,0.006567633276014329,8.955728556441043,4.281403171233376,17.902668203641923,1.0
6.2405556914032125,1.6690412115476754,0.30555724231080766,8.9563874383169,8.868064525437424,4.96017244473028,1.0
1.7208177613686115,2.3910621024975054,0.046381238198074784,5.309451874976049,1.7316541409453277,33.71575519647822,0.0
7.237526516848365,2.6262917473682457,0.018543320614452793,13.586324098721182,4.220078802190239,9.430825379192799,1.0
4.751889964825459,0.31150524903296084,0.20907761338323705,12.240186929126441,5.887930434916093,36.70913208718805,0.0
1.3431013668775873,7.647931897839987,0.09132866748197757,10.05822937472201,2.354632411051961,23.66219529281008,0.0
4.963205453185736,-1.6810881273044451,0.19603028098455888,6.819458936880355,0.6455377746456256,34.01272095062615,0.0
11.553517282996374,7.108050212556975,0.028877277514956196,17.51046605703847,5.960252489738106,0.5210580104114296,1.0
2.151330618414876,0.7060496577750763,0.005876663211311472,13.462261665111432,6.34040196832017,23.814090506216743,0.0
3.953028738365125,7.835602460691062,0.10422966548977562,15.799278797209704,4.807421357983589,2.307870644806758,1.0
2.1517609990439137,9.9413385436039,0.21184488603787963,11.540123199618286,1.335620112111487,9.308177599630552,1.0
4.138116186604606,1.6272882362319412,0.016638485103841017,12.855729698548926,3.132458519604326,32.483197930692434,0.0
4.839507095922384,9.95954663228894,0.14172586824413158,19.18522388483215,12.585119823826208,0.00047112511819666055,1.0
0.46981636938245835,0.796267526847616,0.060088608223794505,8.02360652232852,4.687684061725296,27.240246281167604,0.0
8.233649551323536,0.04111905624399581,0.02547698524803942,4.394060089075629,3.375668229019375,30.053887260993132,0.0
3.5097221750472647,4.693876263168487,0.24795928917705912,7.167997059642715,4.863924269344906,20.131584396482598,1.0
3.2257970279062387,5.382044302684511,0.052290201937902105,8.773214136265807,7.342267934406842,12.213810217987579,1.0
2.038330284775395,8.098909330581888,0.1687153746239939,8.560137302631723,13.667434308080447,0.4543556464582955,1.0
1.2079515750184842,3.9264261761207324,0.05003129732405939,9.179429810986928,2.2654586377467356,21.41507241543507,0.0
4.954365608195802,6.214805788380742,0.10871272829292003,13.791754867260634,4.376702741594879,13.853157221798352,1.0
2.5534999581830564,7.099002010368558,0.03099552485138937,5.417328321264812,1.729034124920934,32.1554563108017,0.0
4.5092783461445185,8.447686459045402,0.06848115028135296,3.024443694010543,3.764794154044536,38.923784109241176,0.0
5.092862814344089,5.902127334268318,0.12455973418401528,13.051705150447896,1.95722344313954,23.06132395558739,0.0
3.2699512528033363,9.089987674833607,0.04873016993052893,5.469729114584763,4.592943445206407,2.5316272930420216,1.0
1.0268920723062873,6.709781548149442,0.09884979616048262,9.172462554618152,6.7066567079490165,20.613675235890476,1.0
3.7492849836382636,8.926443854572076,0.0422521189132429,8.789869821739748,2.418687482362218,33.52694867127143,0.0
3.9364020305238867,-1.1189718000758493,0.13827590679991136,8.50027869091478,7.811246452379128,22.76550874858752,0.0
5.195273511834204,8.467100863443525,0.08135016047848849,13.018738588541861,1.7277866040619765,2.8411605802732427,1.0
1.8521357717298113,2.886049921553475,0.026918883147188308,10.781760501167486,1.3005621222831458,30.19278078647507,0.0
4.431649222796525,8.834969111084128,0.11058777247089478,3.9382060687163896,1.0846926635445158,36.71069879634226,0.0
1.3341766179119432,9.377520070842198,0.011089615149918877,5.583464815162133,1.6546764032519585,32.416575447054896,0.0
3.5787344732300204,-1.6598692223012712,0.013124020504469317,7.495593574984377,3.8113761895443794,27.038018245593523,0.0
3.3686091509507583,9.84083832300865,0.1568720313223515,13.809425830574012,2.853393364986133,16.045494411706404,1.0
1.1032186894744207,4.941482861807969,0.27123645698454263,6.47387194168629,1.0893207824397013,24.809911519788802,0.0
4.464240457166133,4.657070948568956,0.1482526067505576,4.643339137690224,1.8272820776884546,34.92813272525103,0.0
1.7371818688897982,-1.0672465239313609,0.012019431033405413,8.514501546962768,0.19230208898279408,36.15919187475596,0.0
16.46830751147496,6.621241355186964,0.002054080367832259,6.929852971153954,6.093258399167742,0.49174032945124113,1.0
7.031132292387161,-1.8625656352094166,0.21579132259293538,6.647651264861169,1.1598966926742131,29.516698863337236,0.0
1.243664735980827,9.603270911734061,0.011516251680153258,9.731081863336534,3.516501111315161,33.13391486722083,0.0
6.152677742372159,7.80675909819921,0.24455114008749312,14.267784453699353,0.6605777318618502,4.954060747539856,1.0
12.51111425732193,2.9839149922451185,0.2949790284278968,10.768891491744908,2.863433353066915,1.5084267501005642,1.0
7.425318931495215,-0.45711240340199355,0.14077591640963225,8.3782738445727,3.098527856812135,27.737661439964164,0.0
1.304756939784428,0.6481346029921071,0.0325645511184853,6.746489237477733,1.8059398810406295,35.39486067107178,0.0
2.064322978017367,8.387105410482746,0.031822789157044055,17.493277369400047,0.5471744213695294,35.47476154102261,0.0
0.28499026088313617,4.471783447606221,0.0773397110100337,7.72545479760775,3.860401708982497,35.103826583383785,0.0
1.3905783976752673,1.9550490693439015,0.16561246198208943,6.0691931837146464,0.7918567496635947,23.657098972402203,0.0
10.54885088596284,-0.7967352731892281,0.00293486939015526,12.030721211266021,1.0680286955429117,30.251582180481307,0.0
7.045576672828823,9.327165961643958,0.06590395722493901,10.301455852929642,0.8820186136337534,6.699888019616102,1.0
0.3682175834210101,7.543323875659343,0.08040944135482754,12.548836845549463,2.5762602484929427,34.353200478753074,0.0
5.174749287523713,-0.9243325561249125,0.21550185713039266,9.549176676751422,1.9265636909529154,34.348557606893564,0.0
4.470899267024759,4.249438010485778,0.020828533962584782,7.947076286234711,1.358913885232146,29.13134531794043,0.0
4.030182623553775,8.82368086082483,0.001391300454817398,4.602147833698167,9.225513560935823,28.79374299808013,0.0
3.488124800670935,-0.962775447843673,0.0018814768487179522,5.830421638485849,2.0175463103828557,35.76506047778713,0.0
1.0477168802684418,6.401785499984932,0.05236262812357208,10.502851935231284,1.8767410881680289,25.516891603808837,0.0
2.591195072608552,5.883001047847397,0.12368318398552983,4.7956611177415756,4.305427833594217,32.7120786220141,0.0
2.6998324028218654,6.990806092413411,0.06082911271971293,12.738730231706715,1.5005595083598042,31.721141289267155,0.0
1.85581247685319,-0.9137936903836943,0.017163930156661296,16.902736265162996,11.225568229098439,33.67053461796842,0.0
3.5307002643461103,5.812288851323931,0.2834476855181401,10.277832274411518,4.086349950865222,7.522116251195352,1.0
1.133164783310422,6.9404381144149845,0.08444069730148096,6.9047036599654765,0.9036885957193577,25.8638175118343,0.0
2.34534386167572,5.332526129259399,0.123774393574421,3.1290968480792967,4.59751407278625,25.847087337749628,0.0
3.730132659691618,8.005189497598913,0.004378027299294033,11.397881926685846,1.9589640517707696,22.659115430495042,1.0
3.4182891554115047,1.2242235606756444,0.007406188074296816,7.1305956213293085,3.2996137032542388,36.77827800408345,0.0
3.444102741350043,-1.1304291530271535,0.06870518983858034,10.419110443966218,11.625718845051516,16.3057912120049,1.0
0.8705165622997789,4.304820991745698,0.3421312797343514,10.22928740567313,2.5297024987168966,27.931779150639827,1.0
5.640942591743277,5.194210688270722,0.19002881059041665,22.09644696334647,10.071703594892067,0.011861455201256884,1.0
3.0762230380164115,0.6629713272366269,0.012201680001516738,13.548720290268387,7.196458558621201,27.93376576672864,0.0
4.6088834708150905,9.329454487976786,0.012943214781260527,4.138497532176695,2.3547654653806855,17.854584329422885,0.0
2.951160074378833,-0.4350666372525005,0.04766818123987665,4.661032039464986,4.0477081174049525,33.2265084951354,0.0
7.2669400486111515,9.454312368887372,0.1696904045415151,11.71325340971895,4.0197293882718235,3.165562380171871,1.0
9.413632527296558,1.4867349027476058,0.23267563100511168,10.19229754017218,2.666851448999012,22.90787255399148,0.0
4.189979936990089,4.336954965787427,0.14084462117719448,11.967326764803106,0.7891385829839521,24.919173380650598,1.0
0.24529696534227052,5.915808642633319,0.20781771489080134,10.967415811577606,4.737130188575537,34.523614420492386,0.0
0.6432808896901753,2.2019233748352445,0.046230214884445286,9.237169748687283,2.2048792698492354,30.80914914762669,0.0
2.329510365723886,6.091180803882459,0.04355253610805325,6.6040245117104535,2.985495916855829,32.87144279026374,0.0
1.502594907734596,0.6860273423996897,0.16708037620409164,8.087129482041384,7.883505088294058,30.265097801352013,0.0
1.8518047011944458,-1.5930790335611018,0.07874143278558939,5.452635333063616,1.9599023859187836,25.95020872140434,0.0
3.623437311082934,8.481229359319553,0.15888620553174737,6.929305901997701,4.476552254607941,22.261839599281753,0.0
2.3440649761403662,8.536050906382767,0.45774403284798226,16.043752610411534,5.643211832422753,0.2871521182384116,1.0
3.9135872945571366,1.5945819520141113,0.05438072111741439,4.191572267159396,4.270725737217018,31.742018341312352,0.0
2.8663345170870924,0.26583488632401986,0.03833667556684895,11.63321193491981,2.849841055235274,25.45800228264637,0.0
1.560592634750861,-0.8400558995503524,0.023840568457752943,10.95437155458154,2.077833240878214,33.89719266289682,0.0
9.86182560255151,4.586465524067712,0.024730251504944338,11.810936144499376,0.5378521326718958,29.29132736522455,0.0
2.4088361207390516,5.84358986654303,0.05372536853082202,4.1055221077704145,2.650718235580944,29.455564903353295,0.0
6.188975352549725,6.4282473723955285,0.272097640555855,9.250154077751631,2.2248070888062528,5.076276941900154,1.0
4.205889607962039,2.3806570703779872,0.2788514094351438,8.072093850687368,2.4689421023988416,0.05953757772990794,1.0
3.0739251750591285,2.411088771813607,0.13174291793918216,9.097156637384417,6.637506295264263,20.042173606755718,1.0
1.3427343505193432,9.99335526561045,0.07127394664461457,12.94963740126328,3.1903786948632016,36.33184658769669,0.0
3.7940044863843134,2.9931420319350615,0.10768789218014625,10.17088430740334,1.688620898047428,20.787863586619295,0.0
0.2241905468063885,-0.09122217064585891,0.02465619522940898,8.022727676566387,1.079528506284062,26.6447798113957,0.0
0.6464100949402917,7.760965950263493,0.06270850403559576,3.1040775664809708,2.6668146476477324,20.840651502881826,0.0
6.472385972314464,-1.5270026997578774,0.10011821272050746,10.826379935865612,4.351445886173765,22.519577443184946,0.0
1.9159765097260677,3.8004292667611868,0.33747855312015335,8.902605053392596,4.253421187207588,3.890835286396109,1.0
5.809172913540497,-1.7643268103821863,0.4923547116618397,12.263344962725743,14.201795781827835,0.11632193592518518,1.0
4.871590343400483,4.778518610048623,0.07644518459999729,8.099787772937061,3.142071490055383,34.68395117711292,0.0
5.344780703284855,4.4719738152013555,0.032383686218095446,16.21662799520211,2.2456216463498793,8.320639016500342,1.0
3.7579147100920935,8.487287005170526,0.12291310969753906,15.2554122415436,0.7988136488893968,21.23771714994587,1.0
7.585340425079328,3.445198938053341,0.07260616559111345,8.537061715672834,6.20374088372702,1.3143706394818062,1.0
0.8755917518280358,4.492289065808854,0.0906550448083669,11.414351657148252,0.6019504748698443,35.76698624886236,0.0
5.204778452390666,-0.5512650663513972,0.11556571541201988,5.002544317026545,6.213658155567022,23.539899999222083,0.0
5.685544557031866,-0.4430547226447832,0.0557375350580603,10.078909881328094,1.03979940802434,30.108444375032235,0.0
5.475133875894928,5.273385512054905,0.05967823466368655,7.790891348615747,5.097663521262045,28.95215685885251,0.0
3.047065710208288,1.3168052836002078,0.12034621573309348,2.994097275882116,6.157491292251376,28.892243190847704,0.0
6.1585166332082775,5.191253366946917,0.107880625178138,9.135202170663385,4.563756660601295,5.473285632344826,1.0
1.3984935853811913,7.879144084291786,0.0908545060429307,10.823850445181707,3.321030959024366,37.50533749555551,1.0
3.185077820868844,2.5739132130561417,0.005358841296514488,5.205811781663316,2.038759469873474,29.121826161617687,0.0
0.47058925062180096,7.630287673539813,0.15097757497720096,4.932209120568563,0.9611792441560073,28.764482983023502,0.0
4.916156645122324,7.380827117494208,0.14790934210642523,9.833331394929706,1.4275606338209,2.9038731004509573,1.0
1.7062606004788654,2.1336910055512774,0.10791402841922326,3.7405968400267144,2.350443524384144,38.38135926770424,0.0
10.451509737724837,4.33723786654309,0.012316332609463266,19.569358107869178,7.284425260401794,0.03915109797594725,1.0
3.3111763795346083,2.8682305030962363,0.0917391928072519,8.444836528609873,1.4023990517736147,30.711744145722157,0.0
0.5206760882753937,9.66774804614581,0.0194657069207953,8.754855243906354,3.850795957109183,23.926305841045565,1.0
4.942078889604765,8.163997371858155,0.029226915658256913,8.02432862071714,5.696349233479875,37.342271977754905,0.0
0.9152775662614837,9.148997504846932,0.023635277365504675,8.67631087911165,0.5772500016358777,32.01814090815686,0.0
5.068194664439462,2.7078380174854324,0.22162746541282502,4.718037075874873,9.4643357975261,27.321630635745425,0.0
0.6124753380789874,5.126527867883043,0.1761420117740758,9.129265370954132,2.4388715912719188,24.14794478960033,0.0
10.219505942964647,8.153050886230167,0.0019334556346349294,9.30810064384898,6.449422507022059,10.745028900531718,1.0
1.6893748773839166,6.624363718461584,0.15405669997110538,9.406614437934007,13.593865453792787,2.050919012785603,1.0
1.8775835833850185,-0.9596569204459593,0.12271474174338542,5.414252593461331,4.620074652564332,29.82122534862848,0.0
7.556533686462297,7.831384221288356,0.2150501843253006,5.691193456543234,1.0531777121555959,7.969825680351464,1.0
6.944465355910078,3.0994669010248526,0.18095362474439713,4.655604713062199,3.969131235893424,0.17665644801530375,1.0
4.232370589660015,-1.727543059754903,0.025023733609844424,8.32741003395049,3.8932564877546594,24.68599888723913,0.0
3.882428659396908,-0.42403625717804694,0.042332364737801394,9.673643976151455,7.524671536198944,22.86001052683052,0.0
3.8843796411170994,-1.2258617392708944,0.09946553997957953,8.909356337205855,1.5133340660723584,36.81436052931165,0.0
7.013532223646486,6.3879310879721345,0.03719827958769597,14.61856038617736,3.8672093980226663,12.278591900752,1.0
4.209988390944899,3.699996492192099,0.04674270103829531,18.249926385918286,0.6488625565771249,30.477394388247024,0.0
0.5544083442586888,6.264017863577184,0.09244240225669503,2.490342657793431,1.4579629395456222,25.555453716958684,0.0
1.9302003576324094,2.8630842649296726,0.04271081246132282,5.385387988275566,1.5586768081271456,33.3901967179636,0.0
1.2183329307720034,7.599379559941513,0.026491436744217823,7.331459858522676,4.016008596876416,34.80171611681918,0.0
3.79472163044299,9.295720107823461,0.00491154080926698,15.214415347974894,5.560266038787644,4.5883619925238,1.0
1.515608649467255,8.591328319259762,0.013602083239686043,12.236474864013143,1.5730627332185834,22.886960961743608,0.0
1.811244397732826,3.703703730625236,0.06334899779416986,8.603204757514405,1.9099485408264691,26.03690680599252,0.0
2.2550480263967345,9.897172237211603,0.2324776619221313,10.829574295576018,4.12216275584328,0.29084478885740755,1.0
4.6169985028177205,1.293537199779521,0.0343084400780756,3.870338813466439,4.121090075230719,26.914188084471142,0.0
9.740060124132032,0.531658550600016,0.04002204315544261,19.822484475213955,6.222028985968054,4.446474242049519,1.0
2.8592945466532766,1.8128142460485899,0.11533661692201505,5.541978910315348,2.590259521522772,24.70983913224545,0.0
1.1292942828728534,9.40875052180047,0.4614211131604388,4.989404478908814,7.9299014230986415,0.18970781443483573,1.0
5.793283169516927,8.274668222169213,0.004073830657752422,17.651575275665138,1.760686395991246,8.108728774794079,1.0
0.6065328322526788,7.9196298209222284,0.05792471233117489,9.099011651613708,4.820851695050644,26.84051040450069,0.0
1.8945759064222427,0.276500683876304,0.01465734489775982,5.564853420021399,1.7633646783784005,33.15249911563245,0.0
2.918350865807558,6.7617581057847005,0.03651595627402896,17.970810037834344,5.202116594923913,8.316710961590845,1.0
